LATITUDE,LONGITUDE,FLOOR
4864984.048053899,-7594.817803955167,1
4864983.442018009,-7595.0774217405615,1
4864985.367285999,-7595.0774217405615,1
4864987.038123637,-7592.399790078704,1
4864987.038123637,-7590.924724602094,1
4864986.730883297,-7592.099157500794,1
4864985.230173296,-7592.3611582660915,1
4864984.530409256,-7596.2859107452405,1
4864985.230173296,-7596.444539909989,1
4864981.526918834,-7595.501082991215,1
4864981.155440332,-7595.4990583227045,1
4864980.429922363,-7598.7157233235,2
4864980.848422833,-7597.099340306161,1
4864982.014544657,-7597.296982129094,1
4864953.176473012,-7637.856332702615,2
4864981.380256635,-7597.008194416514,1
4864980.36459165,-7598.331957532023,1
4864982.054966269,-7598.331957532023,1
4864982.054966269,-7598.306124369139,1
4864981.866266953,-7597.882997324491,1
4864982.399831689,-7597.709331599837,1
4864982.399831689,-7597.087201324772,1
4864980.529311241,-7598.331957532023,1
4864951.455343012,-7637.845730080007,2
4864982.912825597,-7596.749463098115,1
4864984.982823078,-7597.15204455287,1
4864983.052964772,-7596.927367641052,1
4864986.448684151,-7597.469553795282,1
4864983.683354033,-7595.787593231866,1
4864981.947465598,-7595.821645300106,1
4864982.423860062,-7597.389190637759,1
4864982.923449944,-7595.846960492969,1
4864981.662790888,-7596.248617124739,1
4864982.383159442,-7597.952536674995,1
4864982.9531563325,-7596.670084124824,1
4864982.6578572765,-7596.819746434211,1
4864982.123571316,-7603.183864379554,1
4864972.966597366,-7601.06460253071,1
4864981.075545019,-7600.501302292597,1
4864981.628889417,-7600.5408170541605,1
4864981.488750243,-7600.653155510069,1
4864981.628889417,-7600.809918678169,1
4864982.777105032,-7599.253762729638,1
4864989.60355664,-7603.393741453442,1
4864983.948358472,-7600.387853928458,1
4864982.777105032,-7599.584708488053,1
4864981.570226919,-7599.611743964483,1
4864989.636302243,-7599.952992190316,1
4864982.59968882,-7597.51205239072,1
4864982.59968882,-7598.625345308826,1
4864990.980695118,-7599.893522373721,1
4864989.636302243,-7606.240008237207,1
4864998.148932667,-7610.8256044465,1
4864998.348015999,-7610.8256044465,1
4864989.374509661,-7616.706892907302,0
4864995.117803776,-7614.470162906926,1
4864987.448467747,-7622.053425550579,0
4864991.668905193,-7629.4425886579975,0
4864986.852305241,-7617.850022907238,0
4864990.331668948,-7619.334035550174,0
4864991.071428948,-7622.252280000224,0
4864992.1171325,-7612.68867743079,0
4864989.509623757,-7618.154102907012,0
4864989.093348855,-7620.337842907067,0
4864992.903722828,-7620.337842907067,0
4864989.331543757,-7623.742329058742,0
4864987.636996746,-7627.178952605568,2
4864988.236160299,-7620.353512907083,2
4864990.293098879,-7622.476231685704,2
4864987.840103889,-7619.516346453903,2
4864987.6971849175,-7620.337842907067,2
4864991.040070423,-7627.972022605606,1
4864989.671945589,-7617.266326453564,2
4864989.648211638,-7617.266326453564,2
4864989.147802256,-7621.209413864531,2
4864987.563924177,-7623.417750000581,2
4864988.008555233,-7618.666732906978,2
4864974.187680012,-7618.666732906978,2
4864976.829930011,-7626.712232695982,1
4864976.829930011,-7630.211356242435,1
4864977.008010011,-7630.155576242568,1
4864974.187680012,-7626.712232695982,1
4864974.143765012,-7637.286400000751,1
4864974.143765012,-7635.30336168637,1
4864975.248585011,-7635.358031686073,1
4864974.616752511,-7624.50995000042,1
4864974.585935011,-7624.50995000042,1
4864974.616752511,-7622.845560000092,1
4864974.4786125105,-7621.661846453103,1
4864976.871992512,-7617.157156771542,1
4864968.7592283385,-7623.507190000266,2
4864971.1451083375,-7617.335496453596,2
4864974.043968858,-7627.564102605276,1
4864974.043968858,-7617.312576453415,1
4864948.825605658,-7617.312576453415,1
4864948.413508991,-7618.983686453505,1
4864948.413508991,-7622.295980000124,1
4864948.825605658,-7622.273059999943,1
4864948.413508991,-7623.283259999752,1
4864948.825605658,-7623.859833864561,1
4864948.825605658,-7621.873452907111,1
4864948.413508991,-7625.162826453549,1
4864946.536597615,-7624.893110000342,1
4864946.536597615,-7620.9068886200275,1
4864946.536597615,-7616.025152906831,1
4864946.633487616,-7616.138462907504,1
4864946.536597615,-7626.283630090377,1
4864946.536597615,-7616.025152906831,1
4864944.007766632,-7623.866293864392,1
4864944.007766632,-7620.611770318171,1
4864944.007766632,-7617.867730318105,1
4864936.490913333,-7617.895646453304,1
4864974.292862192,-7624.133716453267,1
4864976.239094692,-7634.889060000331,1
4864972.869012192,-7625.538972907196,1
4864997.30697266,-7625.432392907198,1
4864997.30697266,-7631.555442007588,1
