LATITUDE,LONGITUDE,FLOOR
4864979.842824206,-7597.946762029988,1.0
4864980.172708561,-7597.663822960728,1.0
4864980.216131398,-7597.628060197586,1.0
4864980.998454488,-7598.9361154084945,1.0
4864981.002594817,-7598.93254997755,1.0
4864980.5675478075,-7598.075155608502,1.0
4864980.252313637,-7597.547258231512,1.0
4864982.748402982,-7599.459720063865,1.0
4864979.186725488,-7599.896808561026,1.0
4864979.35632325,-7597.177786192415,1.0
4864978.091156967,-7594.663081600586,1.0
4864982.608044623,-7599.541888497403,1.0
4864978.099815173,-7594.661563709828,1.0
4864980.949650249,-7596.569319773268,1.0
4864952.173241129,-7641.319675796219,2.0
4864979.465536749,-7596.228486472492,1.0
4864978.448873017,-7598.479407152948,1.0
4864980.998564958,-7599.0954776039125,1.0
4864981.003124008,-7599.092098024117,1.0
4864979.0777108185,-7597.088941730849,1.0
4864979.518310528,-7601.698148792861,1.0
4864979.51355195,-7601.704316098846,1.0
4864981.337627996,-7599.902637726985,1.0
4864948.176812585,-7643.956966443243,1.0
4864979.218995542,-7599.958798759705,1.0
4864979.131566181,-7599.790848518344,1.0
4864979.120722873,-7599.7700187171295,1.0
4864979.20922233,-7599.940024592303,1.0
4864978.739039319,-7599.036811431725,1.0
4864978.8180298535,-7599.188550836495,1.0
4864978.856816609,-7599.263059501857,1.0
4864978.852327197,-7599.254435421289,1.0
4864979.231334913,-7599.98250246895,1.0
4864979.739306627,-7600.958307052818,1.0
4864979.855356153,-7601.181236118399,1.0
4864979.85641572,-7601.183271526447,1.0
4864980.480690235,-7602.155769000718,1.0
4864980.385208438,-7602.199072887511,1.0
4864980.296540883,-7602.028744100914,1.0
4864980.384067382,-7602.196880939738,1.0
4864980.3861247115,-7602.200833033626,1.0
4864980.298073691,-7601.803303268657,1.0
4864980.351842922,-7603.292687774812,1.0
4864980.3800718775,-7601.94433420861,1.0
4864979.416988679,-7601.533555180006,1.0
4864980.087802189,-7601.396278268294,1.0
4864981.986711022,-7600.385545044187,1.0
4864976.08878089,-7606.0982781900975,1.0
4864980.555061374,-7603.669698610949,1.0
4864982.8726520585,-7602.004634182078,1.0
4864976.106862318,-7606.06298787038,1.0
4864976.576349665,-7607.442287968092,1.0
4864975.263860819,-7612.90685954593,1.0
4864975.894161526,-7612.391870552498,1.0
4864979.836987713,-7621.378115055676,1.0
4864979.898022475,-7621.521234110959,1.0
4864983.379802806,-7622.446106644187,1.0
4864981.482900691,-7628.75060332324,1.0
4864983.381182277,-7622.259116352946,1.0
4864977.962972983,-7621.9925587222115,1.0
