LATITUDE,LONGITUDE,FLOOR
4864979.0036786,-7596.898577326134,1
4864981.452630104,-7596.966538021422,1
4864981.497816739,-7597.548652237465,1
4864980.985962229,-7598.789917573101,1
4864980.988320724,-7598.725803079171,1
4864980.992759046,-7598.212945789452,1
4864980.976857823,-7596.262638920298,1
4864981.876911092,-7599.898468196394,1
4864979.873035763,-7598.356258784653,1
4864981.481142552,-7596.393467773367,1
4864980.853664632,-7594.400572976116,1
4864981.538960652,-7599.548124907391,1
4864980.837966863,-7594.416552191881,1
4864981.456290111,-7596.213678009614,1
4864955.399875222,-7640.950607404966,2
4864981.4194599865,-7595.369651401945,1
4864981.685876176,-7596.697863724043,1
4864981.66836849,-7598.732209029604,1
4864981.66915233,-7598.73576794217,1
4864981.286554349,-7595.921929564975,1
4864981.605187805,-7599.787445745956,1
4864981.61395056,-7599.786321366867,1
4864981.610355653,-7599.782292231906,1
4864947.969548119,-7642.464303680037,2
4864981.887147149,-7599.107631098378,1
4864981.817982691,-7599.202221031607,1
4864981.72627567,-7598.4021812882,1
4864981.918485659,-7600.522740119958,1
4864981.782049449,-7598.505003127749,1
4864981.817895425,-7598.557182030861,1
4864981.762130125,-7598.77763226787,1
4864981.765927092,-7598.70727398369,1
4864981.775559691,-7598.442741411349,1
4864981.409214577,-7599.207345670911,1
4864981.769525074,-7600.339460543898,1
4864981.749746654,-7600.3237066396805,1
4864981.5905220555,-7601.490081416675,1
4864981.574017691,-7601.51451485671,1
4864981.587256914,-7601.505187803418,1
4864981.624875076,-7601.469174806075,1
4864981.657540828,-7601.452234690912,1
4864981.622816767,-7601.456542193029,1
4864981.621548263,-7601.534694042742,1
4864981.818985971,-7601.36013587672,1
4864981.842839599,-7600.683157836712,1
4864981.693600568,-7600.812923108787,1
4864981.711597619,-7599.928573819467,1
4864981.6617189525,-7603.041387573072,1
4864981.6681597065,-7602.89673370318,1
4864981.70417695,-7602.847431628047,1
4864981.685234621,-7602.9833950314805,1
4864981.661088585,-7603.157709087638,1
4864976.599194134,-7610.635759434178,1
4864978.1113598645,-7607.50371918964,1
4864976.650050566,-7620.674902172637,1
4864976.645855377,-7621.026574317451,1
4864986.287588031,-7623.296265185094,1
4864975.870525945,-7626.963178078881,1
4864986.462002092,-7622.938585357567,1
4864975.8701602975,-7620.740109305258,1
4864975.868138017,-7620.661496176471,1
4864976.046765262,-7610.611471983036,1
4864986.605249641,-7629.320992051621,1
4864986.746350239,-7629.40607723964,1
4864986.754621091,-7629.987469210145,1
4864986.764736837,-7630.054379270214,1
4864978.736339809,-7626.185582029992,1
4864978.745711291,-7623.486946471793,1
4864976.631347763,-7623.247416570696,1
4864978.683937873,-7623.270488960894,1
4864978.718925327,-7626.047587607111,1
4864978.72387656,-7626.062584848504,1
4864978.742845338,-7623.696270533017,1
4864978.745381194,-7626.134242356112,1
4864978.679156188,-7626.127678038284,1
4864978.752436736,-7626.171307534585,1
4864978.780196835,-7626.22830727574,1
4864978.809896216,-7624.058157933582,2
4864978.74481117,-7624.798810408643,1
4864978.726756048,-7624.76856151659,1
4864978.75119555,-7624.759817203346,1
4864978.751229633,-7623.698031314944,1
4864976.047684185,-7621.041900608842,1
4864976.047740931,-7618.40582000263,1
4864975.869547481,-7618.382009014043,1
4864976.63277016,-7618.302672425986,1
4864976.630402652,-7618.317530649956,1
4864976.636483687,-7618.360275184742,1
4864976.639848267,-7621.398987433926,1
4864980.777182637,-7624.016666924577,1
4864978.724102564,-7621.160410908402,1
4864976.651064939,-7623.924709422519,1
4864975.576481652,-7623.9632524195895,1
4864975.576651054,-7623.935397363086,1
4864976.660731412,-7623.876569145458,1
4864975.577002252,-7623.883751398971,1
4864975.576933036,-7623.887683678889,1
4864975.5766054075,-7623.949790361244,1
4864975.576542817,-7623.980279158047,1
4864975.577146691,-7623.915874614935,1
4864975.577374081,-7623.9401519736475,1
4864975.5774794305,-7623.957535674519,1
4864981.753521351,-7623.721624633793,1
4864976.530510642,-7616.068757446937,1
4864979.14879275,-7615.965232090097,1
4864977.915172801,-7615.957009709074,1
4864976.539686762,-7623.449552757346,1
4864976.697844318,-7619.862431212616,1
4864981.739267407,-7621.255880624412,1
4864976.694742167,-7621.2131458019985,1
4864981.758043841,-7624.781799666553,1
4864976.648385242,-7618.330532443097,1
4864980.800991121,-7624.80020566132,1
4864975.872955568,-7627.888897848104,1
4864975.575900858,-7627.887589400773,1
4864980.935551341,-7631.153467810101,1
4864988.89609113,-7631.196738305946,1
4864988.875539628,-7627.6153212316785,1
4864986.208045942,-7631.473374707375,1
4864980.617117672,-7621.4967144717075,1
4864980.668557309,-7624.83645842737,1
4864980.765680537,-7630.083247929818,1
4864980.682629851,-7627.572131031328,1
4864980.691366459,-7624.197699350991,1
4864976.632225275,-7624.118651907595,1
4864975.580932584,-7619.042658130316,1
4864976.626840112,-7613.692819140008,1
4864976.619431093,-7615.01655111485,1
4864976.620647994,-7614.990575425874,1
4864977.892660076,-7613.610920948743,1
4864976.646350911,-7622.775998690507,1
4864975.577741828,-7627.931660319611,1
4864980.816444186,-7623.778132669182,1
4864976.654936996,-7623.754439875926,1
4864976.657584758,-7623.728731663717,1
4864976.657380612,-7616.192606854843,1
