LATITUDE,LONGITUDE,FLOOR
4864981.526,-7595.858191,1
4864982.447,-7596.02198,1
4864983.433,-7596.313037,1
4864984.012,-7595.594854,1
4864984.013,-7594.825264,1
4864983.862,-7595.156052,1
4864983.104,-7594.311899,1
4864983.204,-7598.092189,1
4864982.552,-7597.400399,1
4864981.504,-7595.947275,1
4864981.005,-7594.949816,1
4864980.984,-7599.131924,1
4864980.843,-7595.757946,1
4864981.735,-7596.75533,1
4864954.288,-7639.40347,2
4864981.4,-7596.188923,1
4864981.025,-7597.514911,1
4864981.862,-7598.532083,1
4864981.862,-7598.520946,1
4864981.576,-7596.902463,1
4864982.003,-7598.748389,1
4864982.007,-7598.436761,1
4864981.07,-7599.057125,1
4864949.712,-7640.155017,2
4864982.4,-7597.928547,1
4864983.4,-7598.177133,1
4864982.39,-7597.664774,1
4864984.184,-7598.996147,1
4864982.733,-7597.146298,1
4864981.883,-7597.189414,1
4864982.093,-7598.083411,1
4864982.345,-7597.277117,1
4864981.719,-7597.345679,1
4864981.896,-7598.579941,1
4864982.361,-7598.504772,1
4864982.204,-7598.571727,1
4864981.857,-7602.336973,1
4864977.27,-7601.289559,1
4864981.331,-7601.003245,1
4864981.627,-7601.004996,1
4864981.573,-7601.052695,1
4864981.626,-7601.13323,1
4864982.199,-7600.394228,1
4864985.711,-7602.376939,1
4864982.896,-7600.535506,1
4864982.235,-7600.198816,1
4864981.641,-7599.770159,1
4864985.649,-7601.49719,1
4864982.134,-7600.204393,1
4864982.152,-7600.736388,1
4864986.333,-7601.438459,1
4864985.649,-7604.698859,1
4864987.374,-7610.730682,1
4864988.23,-7609.164662,1
4864983.012,-7618.690898,1
4864985.882,-7617.748369,1
4864986.868,-7622.674845,1
4864983.77,-7628.202883,1
4864986.657,-7620.394304,1
4864983.101,-7620.037072,1
4864983.47,-7621.456888,1
4864984.082,-7611.650075,1
4864988.057,-7623.737547,1
4864987.92,-7624.87196,1
4864989.829,-7625.162656,1
4864988.048,-7626.898354,1
4864983.187,-7626.682267,1
4864983.491,-7621.92023,1
4864983.462,-7622.861824,1
4864983.262,-7621.393418,1
4864983.208,-7623.192715,1
4864984.882,-7627.017304,1
4864984.207,-7620.481298,1
4864984.197,-7621.700284,1
4864983.913,-7623.668546,1
4864983.158,-7624.794529,1
4864983.394,-7622.44752,1
4864976.499,-7621.362445,2
4864977.787,-7625.755522,1
4864977.778,-7627.489959,1
4864977.88,-7627.457697,1
4864976.469,-7625.205132,1
4864975.096,-7629.16415,1
4864975.096,-7626.854591,1
4864975.559,-7626.87002,1
4864975.625,-7621.406311,1
4864975.608,-7621.41374,1
4864975.627,-7620.602918,1
4864975.559,-7621.530417,1
4864978.825,-7620.586912,1
4864973.742,-7622.3338,1
4864973.898,-7620.630103,1
4864974.81,-7625.763678,1
4864974.81,-7620.623987,1
4864962.743,-7620.594573,1
4864961.995,-7621.433719,1
4864961.995,-7623.091832,1
4864962.201,-7623.111425,1
4864961.995,-7623.63177,1
4864962.201,-7623.887854,1
4864962.201,-7622.906802,1
4864961.995,-7624.560181,1
4864964.145,-7624.307367,1
4864961.534,-7618.487823,1
4864962.843,-7615.995192,1
4864962.274,-7616.047736,1
4864961.538,-7624.866591,1
4864961.617,-7617.943792,1
4864962.874,-7622.561087,1
4864960.351,-7620.912458,1
4864962.883,-7621.324765,1
4864956.57,-7618.113089,1
4864977.547,-7624.466961,1
4864976.056,-7631.388979,1
4864974.222,-7626.713281,1
4864989.121,-7628.29293,1
4864993.102,-7631.37609,1
4864995.71,-7622.343217,1
4864992.244,-7630.816974,1
4864988.389,-7622.710079,1
4864986.449,-7625.418369,1
4864986.113,-7629.671459,1
4864983.401,-7624.163403,1
4864984.722,-7628.458241,1
4864982.09,-7628.510412,1
4864983.447,-7617.943877,1
4864982.359,-7615.373618,1
4864982.365,-7615.667742,1
4864982.806,-7615.654754,1
4864983.442,-7614.964927,1
4864981.845,-7619.810548,1
4864981.311,-7622.020637,1
4864985.413,-7620.467068,1
4864980.571,-7623.341172,1
4864980.966,-7622.871804,1
4864980.366,-7615.923705,1
4864981.284,-7622.689786,1
4864982.671,-7624.209613,1
4864983.334,-7621.828607,1
4864982.355,-7617.697078,1
4864981.512,-7620.437905,1
4864983.518,-7625.233247,1
4864981.175,-7627.34443,1
4864987.334,-7623.925595,1
4864984.766,-7623.507258,1
4864988.992,-7627.478338,1
4864986.126,-7627.4164,1
4864984.675,-7621.983535,1
4864991.892,-7629.622276,1
4864991.373,-7624.649707,1
4864990.514,-7629.749791,1
4864986.986,-7626.956053,1
4864990.817,-7629.457761,1
4864992.887,-7627.64146,1
4864992.805,-7634.138513,1
4864993.009,-7636.21902,1
4864989.833,-7635.017657,1
4864991.502,-7635.032485,1
4864990.689,-7633.056793,1
4864989.756,-7633.109054,1
4864988.298,-7626.931565,1
4864989.844,-7619.897806,1
4864988.573,-7617.478043,1
4864988.413,-7624.798751,1
4864988.357,-7626.990004,1
4864988.292,-7624.999384,1
4864984.865,-7619.065597,1
4864989.175,-7624.02022,1
4864988.014,-7613.932502,1
4864983.815,-7621.774735,1
4864982.382,-7618.6737,1
4864988.977,-7621.929433,1
4864993.982,-7630.587207,1
4864986.742,-7624.268969,1
4864981.557,-7624.723361,1
4864983.46,-7626.242979,1
4864981.647,-7622.609682,1
4864984.229,-7621.374556,1
4864980.734,-7624.242759,1
4864982.654,-7621.553406,1
4864985.369,-7625.721731,1
4864982.579,-7627.110123,1
4864983.401,-7632.009414,1
4864999.692,-7638.96306,1
4864999.292,-7639.428636,1
4864996.786,-7638.613809,1
4864988.534,-7634.38636,1
4864993.996,-7636.982335,1
4864997.209,-7637.163184,1
4864995.971,-7636.963972,1
4864995.022,-7636.774961,1
4864990.919,-7636.616316,1
4864998.018,-7637.365884,1
4865001.129,-7637.735235,1
4865001.681,-7639.091332,1
4864997.076,-7638.051316,1
4865002.046,-7637.962496,1
4865002.065,-7637.765409,1
4865004.99,-7638.901555,1
4865005.944,-7639.378376,1
4865005.294,-7639.01523,1
4865004.404,-7636.886472,1
4865005,-7639.034481,1
4865008.595,-7637.725189,1
4865007.307,-7637.474798,1
4865001.783,-7637.239865,1
4865004.536,-7637.431102,1
4865007.785,-7639.886846,1
4865010.279,-7640.765474,1
4865005.566,-7639.635533,1
4865001.973,-7639.00165,1
4865001.425,-7639.060008,1
4865008.04,-7639.730803,1
4865010.899,-7640.846796,1
4865009.659,-7640.417631,1
4865008.043,-7640.563339,1
4865005.824,-7639.818643,1
4865008.289,-7639.941821,1
4865010.491,-7640.419449,1
4865009.852,-7640.596111,1
4865010.771,-7640.771146,1
4865010.752,-7640.743835,1
4865010.863,-7640.617375,1
4865009.258,-7639.959534,1
4865011.193,-7640.779196,1
4865009.838,-7639.95789,1
4865010.797,-7640.102798,1
4865009.588,-7640.77484,1
4865010.628,-7640.421983,1
4865009.417,-7639.954858,1
4865010.625,-7640.146865,1
4865003.958,-7639.941798,1
4865004.394,-7639.941446,1
4865004.742,-7639.899502,1
4865011.806,-7640.988032,1
4865010.196,-7641.305632,1
4865006.416,-7640.656407,1
4864999.118,-7640.177029,1
4865006.041,-7639.64559,2
4865002.496,-7640.440364,1
4865003.303,-7640.153408,1
4865005.901,-7640.598953,1
4865009.136,-7641.107319,1
4865000.822,-7639.682281,1
4865011.792,-7640.653122,1
4865011.138,-7640.668448,1
4865009.245,-7640.795593,1
4865011.684,-7640.684623,1
4865010.439,-7640.540061,1
4865009.77,-7640.458349,1
4865010.02,-7640.171634,1
4865008.18,-7640.01766,1
4865010.007,-7638.558603,1
4865011.333,-7638.95049,1
4865011.132,-7639.092732,1
4865009.679,-7639.233585,1
4865011.851,-7639.259294,1
4865010.869,-7639.216003,1
4865010.266,-7639.121322,1
4865008.817,-7640.257239,1
4865008.351,-7638.937451,1
4865006.797,-7640.254041,1
4865008.352,-7640.32542,1
4865009.458,-7640.189927,1
4865005.845,-7639.920877,1
4865006.334,-7639.846658,1
4865006.282,-7640.026097,1
4865007.38,-7640.028823,1
4865007.963,-7639.9344,1
4865007.89,-7640.029187,1
4865006.501,-7640.028821,1
4865006.492,-7640.027878,1
4865007.91,-7639.931705,1
4865009.38,-7640.88249,1
4865008.13,-7640.534752,1
4865010.958,-7640.59837,1
4865010.443,-7640.756723,1
4865010.362,-7640.465281,1
4865002.884,-7639.247474,2
4865006.045,-7639.809608,1
4865007.327,-7639.715041,1
4865009.26,-7639.567488,1
4865004.252,-7639.825897,1
4865006.67,-7640.055276,1
4865007.573,-7640.784576,1
4865007.467,-7640.368597,1
4865006.935,-7640.852342,1
4865008.813,-7641.130252,1
4865009.602,-7641.067933,1
4865009.189,-7640.704477,1
4865009.855,-7640.845327,1
4865010.006,-7640.403728,1
4865005.886,-7639.892956,1
4865009.369,-7640.159587,1
4865008.319,-7640.250852,1
4865007.631,-7640.158984,1
4865007.49,-7639.989583,1
4865007.427,-7639.989464,1
4865008.035,-7640.250859,1
4865010.323,-7640.200763,1
4865009.357,-7640.22958,1
4865008.592,-7640.145015,1
4864998.706,-7638.927429,1
4865001.097,-7639.25757,1
4864998.944,-7638.484,1
4864997.368,-7639.19958,1
4864995.574,-7638.551584,1
4864994.474,-7635.394191,1
4864999.992,-7635.677597,1
4864998.248,-7635.318967,1
4864998.348,-7633.676904,1
4864991.412,-7629.687958,1
4864996.361,-7629.00733,1
4864998.6,-7631.332871,1
4864997.267,-7634.239782,1
4864994.912,-7638.003265,1
4864994.909,-7635.641522,1
4864977.035,-7624.906664,1
4864995.998,-7635.643285,1
4864996.399,-7635.834453,1
4864995.874,-7635.670331,1
4864995.887,-7635.450827,1
